52123621484060, 52123122961416, 1995579300, 0.000999848, 1435773235.010394736, 1435773234.760432736
52124120064039, 52123621484060, 1995579300, 0.000999848, 1435773235.260356736, 1435773235.010394736
52124618561133, 52124120064039, 1995579300, 0.000999848, 1435773235.510318736, 1435773235.260356736
52125117118478, 52124618561133, 1995579300, 0.000999848, 1435773235.760280736, 1435773235.510318736
52125615714888, 52125117118478, 1995579300, 0.000999848, 1435773236.010242736, 1435773235.760280736
52126114504275, 52125615714888, 1995579300, 0.000999848, 1435773236.260204736, 1435773236.010242736
52126614756148, 52126114504275, 1995579300, 0.000999848, 1435773236.511166584, 1435773236.260204736
52127113433343, 52126614756148, 1995579300, 0.000999848, 1435773236.761128584, 1435773236.511166584
52127611982771, 52127113433343, 1995579300, 0.000999848, 1435773237.011090584, 1435773236.761128584
52128110563991, 52127611982771, 1995579300, 0.000999848, 1435773237.261052584, 1435773237.011090584
52128609014494, 52128110563991, 1995579300, 0.000999848, 1435773237.511014584, 1435773237.261052584
52129107774219, 52128609014494, 1995579300, 0.000999848, 1435773237.760976584, 1435773237.511014584
52129606248949, 52129107774219, 1995579300, 0.000999848, 1435773238.010938584, 1435773237.760976584
52130104794490, 52129606248949, 1995579300, 0.000999848, 1435773238.260900584, 1435773238.010938584
52130603260771, 52130104794490, 1995579300, 0.000999848, 1435773238.510862584, 1435773238.260900584
52131101903661, 52130603260771, 1995579300, 0.000999848, 1435773238.760824584, 1435773238.510862584
52131600414877, 52131101903661, 1995579300, 0.000999848, 1435773239.010786584, 1435773238.760824584
52132099085362, 52131600414877, 1995579300, 0.000999848, 1435773239.260748584, 1435773239.010786584
52132597532891, 52132099085362, 1995579300, 0.000999848, 1435773239.510710584, 1435773239.260748584
52133096186960, 52132597532891, 1995579300, 0.000999848, 1435773239.760672584, 1435773239.510710584
52133594862905, 52133096186960, 1995579300, 0.000999848, 1435773240.010634584, 1435773239.760672584
52134093306266, 52133594862905, 1995579300, 0.000999848, 1435773240.260596584, 1435773240.010634584
52134591836408, 52134093306266, 1995579300, 0.000999848, 1435773240.510558584, 1435773240.260596584
52135090402700, 52134591836408, 1995579300, 0.000999848, 1435773240.760520584, 1435773240.510558584
52135589002299, 52135090402700, 1995579300, 0.000999848, 1435773241.010482584, 1435773240.760520584
52136087500679, 52135589002299, 1995579300, 0.000999848, 1435773241.260444584, 1435773241.010482584
52136586131640, 52136087500679, 1995579300, 0.000999848, 1435773241.510406584, 1435773241.260444584
52137084651993, 52136586131640, 1995579300, 0.000999848, 1435773241.760368584, 1435773241.510406584
52137583244257, 52137084651993, 1995579300, 0.000999848, 1435773242.010330584, 1435773241.760368584
52138081778766, 52137583244257, 1995579300, 0.000999848, 1435773242.260292584, 1435773242.010330584
52138580285638, 52138081778766, 1995579300, 0.000999848, 1435773242.510254584, 1435773242.260292584
52139078930624, 52138580285638, 1995579300, 0.000999848, 1435773242.760216584, 1435773242.510254584
52139579487799, 52139078930624, 1995579300, 0.000999848, 1435773243.011178432, 1435773242.760216584
52140078034496, 52139579487799, 1995579300, 0.000999848, 1435773243.261140432, 1435773243.011178432
52140576529793, 52140078034496, 1995579300, 0.000999848, 1435773243.511102432, 1435773243.261140432
52141075199949, 52140576529793, 1995579300, 0.000999848, 1435773243.761064432, 1435773243.511102432
52141573683627, 52141075199949, 1995579300, 0.000999848, 1435773244.011026432, 1435773243.761064432
52142072275184, 52141573683627, 1995579300, 0.000999848, 1435773244.260988432, 1435773244.011026432
52142570776161, 52142072275184, 1995579300, 0.000999848, 1435773244.510950432, 1435773244.260988432
52143069449665, 52142570776161, 1995579300, 0.000999848, 1435773244.760912432, 1435773244.510950432
52143567966841, 52143069449665, 1995579300, 0.000999848, 1435773245.010874432, 1435773244.760912432
52144066511377, 52143567966841, 1995579300, 0.000999848, 1435773245.260836432, 1435773245.010874432
52144565570344, 52144066511377, 1995579300, 0.000999848, 1435773245.510798432, 1435773245.260836432
52145063560669, 52144565570344, 1995579300, 0.000999848, 1435773245.760760432, 1435773245.510798432
52145562198011, 52145063560669, 1995579300, 0.000999848, 1435773246.010722432, 1435773245.760760432
52146060749052, 52145562198011, 1995579300, 0.000999848, 1435773246.260684432, 1435773246.010722432
52146559260774, 52146060749052, 1995579300, 0.000999848, 1435773246.510646432, 1435773246.260684432
52147057869996, 52146559260774, 1995579300, 0.000999848, 1435773246.760608432, 1435773246.510646432
52147556457393, 52147057869996, 1995579300, 0.000999848, 1435773247.010570432, 1435773246.760608432
52148055015524, 52147556457393, 1995579300, 0.000999848, 1435773247.260532432, 1435773247.010570432
52148553488327, 52148055015524, 1995579300, 0.000999848, 1435773247.510494432, 1435773247.260532432
52149052173127, 52148553488327, 1995579300, 0.000999848, 1435773247.760456432, 1435773247.510494432
52149550735656, 52149052173127, 1995579300, 0.000999848, 1435773248.010418432, 1435773247.760456432
52150049335432, 52149550735656, 1995579300, 0.000999848, 1435773248.260380432, 1435773248.010418432
52150547751869, 52150049335432, 1995579300, 0.000999848, 1435773248.510342432, 1435773248.260380432
52151046489560, 52150547751869, 1995579300, 0.000999848, 1435773248.760304432, 1435773248.510342432
52151544935142, 52151046489560, 1995579300, 0.000999848, 1435773249.010266432, 1435773248.760304432
52152043529461, 52151544935142, 1995579300, 0.000999848, 1435773249.260228432, 1435773249.010266432
52152544046180, 52152043529461, 1995579300, 0.000999848, 1435773249.511190280, 1435773249.260228432
52153042649822, 52152544046180, 1995579300, 0.000999848, 1435773249.761152280, 1435773249.511190280
52153541211565, 52153042649822, 1995579300, 0.000999848, 1435773250.011114280, 1435773249.761152280
52154039809886, 52153541211565, 1995579300, 0.000999848, 1435773250.261076280, 1435773250.011114280
52154538265768, 52154039809886, 1995579300, 0.000999848, 1435773250.511038280, 1435773250.261076280
52155036935426, 52154538265768, 1995579300, 0.000999848, 1435773250.761000280, 1435773250.511038280
52155535549560, 52155036935426, 1995579300, 0.000999848, 1435773251.010962280, 1435773250.761000280
52156033950842, 52155535549560, 1995579300, 0.000999848, 1435773251.260924280, 1435773251.010962280
52156532599662, 52156033950842, 1995579300, 0.000999848, 1435773251.510886280, 1435773251.260924280
52157031059886, 52156532599662, 1995579300, 0.000999848, 1435773251.760848280, 1435773251.510886280
52157529683300, 52157031059886, 1995579300, 0.000999848, 1435773252.010810280, 1435773251.760848280
52158028245883, 52157529683300, 1995579300, 0.000999848, 1435773252.260772280, 1435773252.010810280
52158526725670, 52158028245883, 1995579300, 0.000999848, 1435773252.510734280, 1435773252.260772280
52159025404922, 52158526725670, 1995579300, 0.000999848, 1435773252.760696280, 1435773252.510734280
52159523870095, 52159025404922, 1995579300, 0.000999848, 1435773253.010658280, 1435773252.760696280
52160022496164, 52159523870095, 1995579300, 0.000999848, 1435773253.260620280, 1435773253.010658280
52160521150004, 52160022496164, 1995579300, 0.000999848, 1435773253.510582280, 1435773253.260620280
52161019620349, 52160521150004, 1995579300, 0.000999848, 1435773253.760544280, 1435773253.510582280
52161518170890, 52161019620349, 1995579300, 0.000999848, 1435773254.010506280, 1435773253.760544280
52162016740799, 52161518170890, 1995579300, 0.000999848, 1435773254.260468280, 1435773254.010506280
52162515224317, 52162016740799, 1995579300, 0.000999848, 1435773254.510430280, 1435773254.260468280
52163013842142, 52162515224317, 1995579300, 0.000999848, 1435773254.760392280, 1435773254.510430280
52163512376821, 52163013842142, 1995579300, 0.000999848, 1435773255.010354280, 1435773254.760392280
52164010993582, 52163512376821, 1995579300, 0.000999848, 1435773255.260316280, 1435773255.010354280
52164509501921, 52164010993582, 1995579300, 0.000999848, 1435773255.510278280, 1435773255.260316280
52165008104688, 52164509501921, 1995579300, 0.000999848, 1435773255.760240280, 1435773255.510278280
52165506637757, 52165008104688, 1995579300, 0.000999848, 1435773256.010202280, 1435773255.760240280
52166007193130, 52165506637757, 1995579300, 0.000999848, 1435773256.261164128, 1435773256.010202280
52166505702150, 52166007193130, 1995579300, 0.000999848, 1435773256.511126128, 1435773256.261164128
52167004363674, 52166505702150, 1995579300, 0.000999848, 1435773256.761088128, 1435773256.511126128
52167502905340, 52167004363674, 1995579300, 0.000999848, 1435773257.011050128, 1435773256.761088128
52168001493042, 52167502905340, 1995579300, 0.000999848, 1435773257.261012128, 1435773257.011050128
52168499966864, 52168001493042, 1995579300, 0.000999848, 1435773257.510974128, 1435773257.261012128
52168998614243, 52168499966864, 1995579300, 0.000999848, 1435773257.760936128, 1435773257.510974128
52169498687182, 52168998614243, 1995579300, 0.000999848, 1435773258.010898128, 1435773257.760936128
52169995744777, 52169498687182, 1995579300, 0.000999848, 1435773258.260860128, 1435773258.010898128
52170494231201, 52169995744777, 1995579300, 0.000999848, 1435773258.510822128, 1435773258.260860128
52170992882763, 52170494231201, 1995579300, 0.000999848, 1435773258.760784128, 1435773258.510822128
52171491399673, 52170992882763, 1995579300, 0.000999848, 1435773259.010746128, 1435773258.760784128
52171989978404, 52171491399673, 1995579300, 0.000999848, 1435773259.260708128, 1435773259.010746128
52172488444664, 52171989978404, 1995579300, 0.000999848, 1435773259.510670128, 1435773259.260708128
52172987134707, 52172488444664, 1995579300, 0.000999848, 1435773259.760632128, 1435773259.510670128
52173485658158, 52172987134707, 1995579300, 0.000999848, 1435773260.010594128, 1435773259.760632128
52173984261498, 52173485658158, 1995579300, 0.000999848, 1435773260.260556128, 1435773260.010594128
52174482764225, 52173984261498, 1995579300, 0.000999848, 1435773260.510518128, 1435773260.260556128
52174981347657, 52174482764225, 1995579300, 0.000999848, 1435773260.760480128, 1435773260.510518128
52175479946272, 52174981347657, 1995579300, 0.000999848, 1435773261.010442128, 1435773260.760480128
52175978483601, 52175479946272, 1995579300, 0.000999848, 1435773261.260404128, 1435773261.010442128
52176476937171, 52175978483601, 1995579300, 0.000999848, 1435773261.510366128, 1435773261.260404128
52176975659189, 52176476937171, 1995579300, 0.000999848, 1435773261.760328128, 1435773261.510366128
52177474163410, 52176975659189, 1995579300, 0.000999848, 1435773262.010290128, 1435773261.760328128
52177972759569, 52177474163410, 1995579300, 0.000999848, 1435773262.260252128, 1435773262.010290128
52178471214419, 52177972759569, 1995579300, 0.000999848, 1435773262.510214128, 1435773262.260252128
52178971771979, 52178471214419, 1995579300, 0.000999848, 1435773262.761175976, 1435773262.510214128
52179470287951, 52178971771979, 1995579300, 0.000999848, 1435773263.011137976, 1435773262.761175976
52179968966859, 52179470287951, 1995579300, 0.000999848, 1435773263.261099976, 1435773263.011137976
52180467570574, 52179968966859, 1995579300, 0.000999848, 1435773263.511061976, 1435773263.261099976
52180966073376, 52180467570574, 1995579300, 0.000999848, 1435773263.761023976, 1435773263.511061976
52181464624283, 52180966073376, 1995579300, 0.000999848, 1435773264.010985976, 1435773263.761023976
52181963243193, 52181464624283, 1995579300, 0.000999848, 1435773264.260947976, 1435773264.010985976
52182461708841, 52181963243193, 1995579300, 0.000999848, 1435773264.510909976, 1435773264.260947976
52182960332007, 52182461708841, 1995579300, 0.000999848, 1435773264.760871976, 1435773264.510909976
52183458897348, 52182960332007, 1995579300, 0.000999848, 1435773265.010833976, 1435773264.760871976
52183957471115, 52183458897348, 1995579300, 0.000999848, 1435773265.260795976, 1435773265.010833976
52184455963342, 52183957471115, 1995579300, 0.000999848, 1435773265.510757976, 1435773265.260795976
52184954617833, 52184455963342, 1995579300, 0.000999848, 1435773265.760719976, 1435773265.510757976
52185453080812, 52184954617833, 1995579300, 0.000999848, 1435773266.010681976, 1435773265.760719976
52185951697462, 52185453080812, 1995579300, 0.000999848, 1435773266.260643976, 1435773266.010681976
52186450166947, 52185951697462, 1995579300, 0.000999848, 1435773266.510605976, 1435773266.260643976
52186948819122, 52186450166947, 1995579300, 0.000999848, 1435773266.760567976, 1435773266.510605976
52187447383334, 52186948819122, 1995579300, 0.000999848, 1435773267.010529976, 1435773266.760567976
52187945885196, 52187447383334, 1995579300, 0.000999848, 1435773267.260491976, 1435773267.010529976
52188444436262, 52187945885196, 1995579300, 0.000999848, 1435773267.510453976, 1435773267.260491976
52188943103256, 52188444436262, 1995579300, 0.000999848, 1435773267.760415976, 1435773267.510453976
52189441655241, 52188943103256, 1995579300, 0.000999848, 1435773268.010377976, 1435773267.760415976
52189940196737, 52189441655241, 1995579300, 0.000999848, 1435773268.260339976, 1435773268.010377976
52190438674978, 52189940196737, 1995579300, 0.000999848, 1435773268.510301976, 1435773268.260339976
52190937321190, 52190438674978, 1995579300, 0.000999848, 1435773268.760263976, 1435773268.510301976
52191435937483, 52190937321190, 1995579300, 0.000999848, 1435773269.010225976, 1435773268.760263976
52191936440983, 52191435937483, 1995579300, 0.000999848, 1435773269.261187824, 1435773269.010225976
52192435015040, 52191936440983, 1995579300, 0.000999848, 1435773269.511149824, 1435773269.261187824
52192933575961, 52192435015040, 1995579300, 0.000999848, 1435773269.761111824, 1435773269.511149824
52193432176007, 52192933575961, 1995579300, 0.000999848, 1435773270.011073824, 1435773269.761111824
52193930582863, 52193432176007, 1995579300, 0.000999848, 1435773270.261035824, 1435773270.011073824
52194429333660, 52193930582863, 1995579300, 0.000999848, 1435773270.510997824, 1435773270.261035824
52194927800226, 52194429333660, 1995579300, 0.000999848, 1435773270.760959824, 1435773270.510997824
52195426312455, 52194927800226, 1995579300, 0.000999848, 1435773271.010921824, 1435773270.760959824
52195924949383, 52195426312455, 1995579300, 0.000999848, 1435773271.260883824, 1435773271.010921824
52196423429271, 52195924949383, 1995579300, 0.000999848, 1435773271.510845824, 1435773271.260883824
52196922072551, 52196423429271, 1995579300, 0.000999848, 1435773271.760807824, 1435773271.510845824
52197420597588, 52196922072551, 1995579300, 0.000999848, 1435773272.010769824, 1435773271.760807824
52197919276067, 52197420597588, 1995579300, 0.000999848, 1435773272.260731824, 1435773272.010769824
52198417653536, 52197919276067, 1995579300, 0.000999848, 1435773272.510693824, 1435773272.260731824
52198916480124, 52198417653536, 1995579300, 0.000999848, 1435773272.760655824, 1435773272.510693824
52199414856872, 52198916480124, 1995579300, 0.000999848, 1435773273.010617824, 1435773272.760655824
52199913462709, 52199414856872, 1995579300, 0.000999848, 1435773273.260579824, 1435773273.010617824
52200411892961, 52199913462709, 1995579300, 0.000999848, 1435773273.510541824, 1435773273.260579824
52200910555669, 52200411892961, 1995579300, 0.000999848, 1435773273.760503824, 1435773273.510541824
52201409108924, 52200910555669, 1995579300, 0.000999848, 1435773274.010465824, 1435773273.760503824
52201907689027, 52201409108924, 1995579300, 0.000999848, 1435773274.260427824, 1435773274.010465824
52202406168360, 52201907689027, 1995579300, 0.000999848, 1435773274.510389824, 1435773274.260427824
52202904838934, 52202406168360, 1995579300, 0.000999848, 1435773274.760351824, 1435773274.510389824
52203403385676, 52202904838934, 1995579300, 0.000999848, 1435773275.010313824, 1435773274.760351824
52203901924709, 52203403385676, 1995579300, 0.000999848, 1435773275.260275824, 1435773275.010313824
52204400406101, 52203901924709, 1995579300, 0.000999848, 1435773275.510237824, 1435773275.260275824
52204898974938, 52204400406101, 1995579300, 0.000999848, 1435773275.760199824, 1435773275.510237824
52205399571628, 52204898974938, 1995579300, 0.000999848, 1435773276.011161672, 1435773275.760199824
52205898145424, 52205399571628, 1995579300, 0.000999848, 1435773276.261123672, 1435773276.011161672
52206396610807, 52205898145424, 1995579300, 0.000999848, 1435773276.511085672, 1435773276.261123672
52206895261765, 52206396610807, 1995579300, 0.000999848, 1435773276.761047672, 1435773276.511085672
52207393821053, 52206895261765, 1995579300, 0.000999848, 1435773277.011009672, 1435773276.761047672
52207892372545, 52207393821053, 1995579300, 0.000999848, 1435773277.260971672, 1435773277.011009672
52208390836154, 52207892372545, 1995579300, 0.000999848, 1435773277.510933672, 1435773277.260971672
52208889563994, 52208390836154, 1995579300, 0.000999848, 1435773277.760895672, 1435773277.510933672
52209388077478, 52208889563994, 1995579300, 0.000999848, 1435773278.010857672, 1435773277.760895672
52209886695242, 52209388077478, 1995579300, 0.000999848, 1435773278.260819672, 1435773278.010857672
52210385145698, 52209886695242, 1995579300, 0.000999848, 1435773278.510781672, 1435773278.260819672
52210883808572, 52210385145698, 1995579300, 0.000999848, 1435773278.760743672, 1435773278.510781672
52211382253219, 52210883808572, 1995579300, 0.000999848, 1435773279.010705672, 1435773278.760743672
52211880887343, 52211382253219, 1995579300, 0.000999848, 1435773279.260667672, 1435773279.010705672
52212379392725, 52211880887343, 1995579300, 0.000999848, 1435773279.510629672, 1435773279.260667672
52212878046481, 52212379392725, 1995579300, 0.000999848, 1435773279.760591672, 1435773279.510629672
52213376571358, 52212878046481, 1995579300, 0.000999848, 1435773280.010553672, 1435773279.760591672
52213875149325, 52213376571358, 1995579300, 0.000999848, 1435773280.260515672, 1435773280.010553672
52214373656207, 52213875149325, 1995579300, 0.000999848, 1435773280.510477672, 1435773280.260515672
52214872281475, 52214373656207, 1995579300, 0.000999848, 1435773280.760439672, 1435773280.510477672
52215370780565, 52214872281475, 1995579300, 0.000999848, 1435773281.010401672, 1435773280.760439672
52215869437369, 52215370780565, 1995579300, 0.000999848, 1435773281.260363672, 1435773281.010401672
52216367861306, 52215869437369, 1995579300, 0.000999848, 1435773281.510325672, 1435773281.260363672
52216866508198, 52216367861306, 1995579300, 0.000999848, 1435773281.760287672, 1435773281.510325672
52217365167339, 52216866508198, 1995579300, 0.000999848, 1435773282.010249672, 1435773281.760287672
52217863535377, 52217365167339, 1995579300, 0.000999848, 1435773282.260211672, 1435773282.010249672
52218364083548, 52217863535377, 1995579300, 0.000999848, 1435773282.511173520, 1435773282.260211672
52218862790122, 52218364083548, 1995579300, 0.000999848, 1435773282.761135520, 1435773282.511173520
52219361327117, 52218862790122, 1995579300, 0.000999848, 1435773283.011097520, 1435773282.761135520
52219859839488, 52219361327117, 1995579300, 0.000999848, 1435773283.261059520, 1435773283.011097520
52220358410607, 52219859839488, 1995579300, 0.000999848, 1435773283.511021520, 1435773283.261059520
52220857026430, 52220358410607, 1995579300, 0.000999848, 1435773283.760983520, 1435773283.511021520
52221355458556, 52220857026430, 1995579300, 0.000999848, 1435773284.010945520, 1435773283.760983520
52221854021393, 52221355458556, 1995579300, 0.000999848, 1435773284.260907520, 1435773284.010945520
52222352577541, 52221854021393, 1995579300, 0.000999848, 1435773284.510869520, 1435773284.260907520
52222851308649, 52222352577541, 1995579300, 0.000999848, 1435773284.760831520, 1435773284.510869520
52223349746216, 52222851308649, 1995579300, 0.000999848, 1435773285.010793520, 1435773284.760831520
52223848370588, 52223349746216, 1995579300, 0.000999848, 1435773285.260755520, 1435773285.010793520
52224346849073, 52223848370588, 1995579300, 0.000999848, 1435773285.510717520, 1435773285.260755520
52224845502067, 52224346849073, 1995579300, 0.000999848, 1435773285.760679520, 1435773285.510717520
52225344006960, 52224845502067, 1995579300, 0.000999848, 1435773286.010641520, 1435773285.760679520
52225842589808, 52225344006960, 1995579300, 0.000999848, 1435773286.260603520, 1435773286.010641520
52226341136166, 52225842589808, 1995579300, 0.000999848, 1435773286.510565520, 1435773286.260603520
52226839718261, 52226341136166, 1995579300, 0.000999848, 1435773286.760527520, 1435773286.510565520
52227338336538, 52226839718261, 1995579300, 0.000999848, 1435773287.010489520, 1435773286.760527520
52227836907277, 52227338336538, 1995579300, 0.000999848, 1435773287.260451520, 1435773287.010489520
52228336932965, 52227836907277, 1995579300, 0.000999848, 1435773287.510413520, 1435773287.260451520
52228833971657, 52228336932965, 1995579300, 0.000999848, 1435773287.760375520, 1435773287.510413520
52229334081645, 52228833971657, 1995579300, 0.000999848, 1435773288.010337520, 1435773287.760375520
52229831126449, 52229334081645, 1995579300, 0.000999848, 1435773288.260299520, 1435773288.010337520
52230329620356, 52229831126449, 1995579300, 0.000999848, 1435773288.510261520, 1435773288.260299520
52230828245803, 52230329620356, 1995579300, 0.000999848, 1435773288.760223520, 1435773288.510261520
52231328841711, 52230828245803, 1995579300, 0.000999848, 1435773289.011185368, 1435773288.760223520
52231827380887, 52231328841711, 1995579300, 0.000999848, 1435773289.261147368, 1435773289.011185368
52232325846164, 52231827380887, 1995579300, 0.000999848, 1435773289.511109368, 1435773289.261147368
52232824501688, 52232325846164, 1995579300, 0.000999848, 1435773289.761071368, 1435773289.511109368
52233323034438, 52232824501688, 1995579300, 0.000999848, 1435773290.011033368, 1435773289.761071368
52233821611004, 52233323034438, 1995579300, 0.000999848, 1435773290.260995368, 1435773290.011033368
52234320098205, 52233821611004, 1995579300, 0.000999848, 1435773290.510957368, 1435773290.260995368
52234818811012, 52234320098205, 1995579300, 0.000999848, 1435773290.760919368, 1435773290.510957368
52235317249816, 52234818811012, 1995579300, 0.000999848, 1435773291.010881368, 1435773290.760919368
52235815871863, 52235317249816, 1995579300, 0.000999848, 1435773291.260843368, 1435773291.010881368
52236314422311, 52235815871863, 1995579300, 0.000999848, 1435773291.510805368, 1435773291.260843368
52236813001362, 52236314422311, 1995579300, 0.000999848, 1435773291.760767368, 1435773291.510805368
52237311504188, 52236813001362, 1995579300, 0.000999848, 1435773292.010729368, 1435773291.760767368
52237810126441, 52237311504188, 1995579300, 0.000999848, 1435773292.260691368, 1435773292.010729368
52238308557772, 52237810126441, 1995579300, 0.000999848, 1435773292.510653368, 1435773292.260691368
52238807227902, 52238308557772, 1995579300, 0.000999848, 1435773292.760615368, 1435773292.510653368
52239305778564, 52238807227902, 1995579300, 0.000999848, 1435773293.010577368, 1435773292.760615368
52239804425029, 52239305778564, 1995579300, 0.000999848, 1435773293.260539368, 1435773293.010577368
52240302876649, 52239804425029, 1995579300, 0.000999848, 1435773293.510501368, 1435773293.260539368
52240801517913, 52240302876649, 1995579300, 0.000999848, 1435773293.760463368, 1435773293.510501368
52241300013583, 52240801517913, 1995579300, 0.000999848, 1435773294.010425368, 1435773293.760463368
52241798604814, 52241300013583, 1995579300, 0.000999848, 1435773294.260387368, 1435773294.010425368
52242297208205, 52241798604814, 1995579300, 0.000999848, 1435773294.510349368, 1435773294.260387368
52242795731715, 52242297208205, 1995579300, 0.000999848, 1435773294.760311368, 1435773294.510349368
52243294212894, 52242795731715, 1995579300, 0.000999848, 1435773295.010273368, 1435773294.760311368
52243792907525, 52243294212894, 1995579300, 0.000999848, 1435773295.260235368, 1435773295.010273368
52244291349330, 52243792907525, 1995579300, 0.000999848, 1435773295.510197368, 1435773295.260235368
52244792006334, 52244291349330, 1995579300, 0.000999848, 1435773295.761159216, 1435773295.510197368
52245290460616, 52244792006334, 1995579300, 0.000999848, 1435773296.011121216, 1435773295.761159216
52245789069612, 52245290460616, 1995579300, 0.000999848, 1435773296.261083216, 1435773296.011121216
52246287538281, 52245789069612, 1995579300, 0.000999848, 1435773296.511045216, 1435773296.261083216
52246786232262, 52246287538281, 1995579300, 0.000999848, 1435773296.761007216, 1435773296.511045216
52247284705072, 52246786232262, 1995579300, 0.000999848, 1435773297.010969216, 1435773296.761007216
52247783402357, 52247284705072, 1995579300, 0.000999848, 1435773297.260931216, 1435773297.010969216
52248281773557, 52247783402357, 1995579300, 0.000999848, 1435773297.510893216, 1435773297.260931216
52248780494834, 52248281773557, 1995579300, 0.000999848, 1435773297.760855216, 1435773297.510893216
52249278930558, 52248780494834, 1995579300, 0.000999848, 1435773298.010817216, 1435773297.760855216
52249777636382, 52249278930558, 1995579300, 0.000999848, 1435773298.260779216, 1435773298.010817216
52250276035380, 52249777636382, 1995579300, 0.000999848, 1435773298.510741216, 1435773298.260779216
52250774719833, 52250276035380, 1995579300, 0.000999848, 1435773298.760703216, 1435773298.510741216
52251273236611, 52250774719833, 1995579300, 0.000999848, 1435773299.010665216, 1435773298.760703216
52251771824293, 52251273236611, 1995579300, 0.000999848, 1435773299.260627216, 1435773299.010665216
52252270330637, 52251771824293, 1995579300, 0.000999848, 1435773299.510589216, 1435773299.260627216
52252768958531, 52252270330637, 1995579300, 0.000999848, 1435773299.760551216, 1435773299.510589216
52253267453780, 52252768958531, 1995579300, 0.000999848, 1435773300.010513216, 1435773299.760551216
52253766108450, 52253267453780, 1995579300, 0.000999848, 1435773300.260475216, 1435773300.010513216
52254264598583, 52253766108450, 1995579300, 0.000999848, 1435773300.510437216, 1435773300.260475216
52254763234900, 52254264598583, 1995579300, 0.000999848, 1435773300.760399216, 1435773300.510437216
52255261708766, 52254763234900, 1995579300, 0.000999848, 1435773301.010361216, 1435773300.760399216
52255760324600, 52255261708766, 1995579300, 0.000999848, 1435773301.260323216, 1435773301.010361216
52256258851667, 52255760324600, 1995579300, 0.000999848, 1435773301.510285216, 1435773301.260323216
52256757448603, 52256258851667, 1995579300, 0.000999848, 1435773301.760247216, 1435773301.510285216
52257255980779, 52256757448603, 1995579300, 0.000999848, 1435773302.010209216, 1435773301.760247216
52257756540371, 52257255980779, 1995579300, 0.000999848, 1435773302.261171064, 1435773302.010209216
52258255005980, 52257756540371, 1995579300, 0.000999848, 1435773302.511133064, 1435773302.261171064
52258753744975, 52258255005980, 1995579300, 0.000999848, 1435773302.761095064, 1435773302.511133064
52259252284903, 52258753744975, 1995579300, 0.000999848, 1435773303.011057064, 1435773302.761095064
52259750831802, 52259252284903, 1995579300, 0.000999848, 1435773303.261019064, 1435773303.011057064
52260249266682, 52259750831802, 1995579300, 0.000999848, 1435773303.510981064, 1435773303.261019064
52260747930472, 52260249266682, 1995579300, 0.000999848, 1435773303.760943064, 1435773303.510981064
52261248261994, 52260747930472, 1995579300, 0.000999848, 1435773304.010905064, 1435773303.760943064
52261745092855, 52261248261994, 1995579300, 0.000999848, 1435773304.260867064, 1435773304.010905064
52262243501979, 52261745092855, 1995579300, 0.000999848, 1435773304.510829064, 1435773304.260867064
52262742321194, 52262243501979, 1995579300, 0.000999848, 1435773304.760791064, 1435773304.510829064
52263240746509, 52262742321194, 1995579300, 0.000999848, 1435773305.010753064, 1435773304.760791064
52263739394421, 52263240746509, 1995579300, 0.000999848, 1435773305.260715064, 1435773305.010753064
52264237788756, 52263739394421, 1995579300, 0.000999848, 1435773305.510677064, 1435773305.260715064
52264736446307, 52264237788756, 1995579300, 0.000999848, 1435773305.760639064, 1435773305.510677064
52265234917167, 52264736446307, 1995579300, 0.000999848, 1435773306.010601064, 1435773305.760639064
52265733556075, 52265234917167, 1995579300, 0.000999848, 1435773306.260563064, 1435773306.010601064
52266232128618, 52265733556075, 1995579300, 0.000999848, 1435773306.510525064, 1435773306.260563064
52266730713033, 52266232128618, 1995579300, 0.000999848, 1435773306.760487064, 1435773306.510525064
52267229315585, 52266730713033, 1995579300, 0.000999848, 1435773307.010449064, 1435773306.760487064
52267727848983, 52267229315585, 1995579300, 0.000999848, 1435773307.260411064, 1435773307.010449064
52268226284957, 52267727848983, 1995579300, 0.000999848, 1435773307.510373064, 1435773307.260411064
52268724879227, 52268226284957, 1995579300, 0.000999848, 1435773307.760335064, 1435773307.510373064
52269223454424, 52268724879227, 1995579300, 0.000999848, 1435773308.010297064, 1435773307.760335064
52269721982488, 52269223454424, 1995579300, 0.000999848, 1435773308.260259064, 1435773308.010297064
52270220517893, 52269721982488, 1995579300, 0.000999848, 1435773308.510221064, 1435773308.260259064
52270721160178, 52270220517893, 1995579300, 0.000999848, 1435773308.761182912, 1435773308.510221064
52271219724911, 52270721160178, 1995579300, 0.000999848, 1435773309.011144912, 1435773308.761182912
52271718252569, 52271219724911, 1995579300, 0.000999848, 1435773309.261106912, 1435773309.011144912
52272216814002, 52271718252569, 1995579300, 0.000999848, 1435773309.511068912, 1435773309.261106912
52272715395509, 52272216814002, 1995579300, 0.000999848, 1435773309.761030912, 1435773309.511068912
52273213972460, 52272715395509, 1995579300, 0.000999848, 1435773310.010992912, 1435773309.761030912
52273712593507, 52273213972460, 1995579300, 0.000999848, 1435773310.260954912, 1435773310.010992912
52274211042238, 52273712593507, 1995579300, 0.000999848, 1435773310.510916912, 1435773310.260954912
52274709635264, 52274211042238, 1995579300, 0.000999848, 1435773310.760878912, 1435773310.510916912
